Id,SalePrice
2735,136111.40677251384
2736,139127.72099761936
2737,123265.12466859087
2738,128171.09194310018
2739,160564.37245597533
2740,133913.83517546862
2741,148385.15148213378
2742,157187.9393410186
2743,153870.7619065381
2744,160533.50623800964
2745,137121.27638241908
2746,134555.8653526745
2747,143216.08337001945
2748,119720.12123880426
2749,130324.5310819734
2750,133267.5375659825
2751,130297.42498907621
2752,201424.64515267263
2753,153557.90951976625
2754,227344.25871512928
2755,136527.73086716633
2756,89307.91247125645
2757,63495.436820304385
2758,86006.68496193181
2759,161074.92974915678
2760,121816.23611264935
2761,146818.28726291328
2762,144082.23335000465
2763,185977.26227319823
2764,160252.2601122122
2765,301868.6110410186
2766,140120.6984034861
2767,89819.73054664349
2768,121632.3455194624
2769,125320.84147269261
2770,144309.74004890356
2771,117031.91111865084
2772,113442.15382737282
2773,154477.40546932808
2774,139975.69858743146
2775,122804.50143755507
2776,141634.51057505986
2777,147875.05380783326
2778,112239.08423155562
2779,124799.13264531025
2780,100905.90499292203
2781,99194.87515826718
2782,101633.20778161558
2783,99527.57690413046
2784,131888.16520488917
2785,136185.45424086542
2786,68684.82920838028
2787,127656.37709489116
2788,77026.85201985104
2789,187242.11247602012
2790,100140.9011685497
2791,118215.32500270987
2792,60590.44500592946
2793,174868.3647378675
2794,99560.07238251367
2795,123786.87209267574
2796,98842.95542005255
2797,185688.9437798069
2798,113878.23398064218
2799,117764.64912647419
2800,66255.2525219638
2801,108148.05451875851
2802,132987.46519641118
2803,158057.23653827864
2804,129804.08779318708
2805,99005.86436770976
2806,80189.84932380114
2807,160004.97740519224
2808,154571.82386118162
2809,139849.74188963574
2810,133148.01624217795
2811,160133.89134143325
2812,154135.96923548903
2813,148592.2795556647
2814,145758.71768486523
2815,101620.20449827364
2816,261485.47812474932
2817,157893.5107763836
2818,136712.97015116885
2819,169531.74217321185
2820,138520.75054316755
2821,113274.36223946381
2822,203678.71279601866
2823,286907.04367282655
2824,182909.64825687738
2825,139288.11168968346
2826,135357.53471042836
2827,138309.3697329609
2828,212208.27920823387
2829,227732.05374436761
2830,218058.34630496774
2831,174704.02883567056
2832,232401.62923385727
2833,288066.32885946735
2834,212924.653261789
2835,220993.7902995561
2836,190769.62234207927
2837,143662.15249683888
2838,146468.06755833462
2839,175790.3936225758
2840,199054.66948495462
2841,205808.94761919358
2842,233510.77118563955
2843,156661.75342578042
2844,175988.9549968721
2845,125131.55547181662
2846,214448.70388498262
2847,200785.30403744272
2848,214280.07654646377
2849,200395.71241463197
2850,280308.12195011135
2851,232623.3453123296
2852,223372.3740543754
2853,239276.61791824695
2854,143029.79347541067
2855,204327.2819728601
2856,203009.46140601003
2857,188066.97004442586
2858,205598.17414555768
2859,122654.75313299839
2860,128694.0209189427
2861,123764.49477506391
2862,197120.3652709756
2863,122537.45222989336
2864,242665.940087014
2865,141683.21070509075
2866,136916.96774991095
2867,99543.3690112842
2868,99009.77948036011
2869,117412.6092796378
2870,128071.93794363565
2871,84058.08596552521
2872,48800.74639743895
2873,97948.48540740433
2874,143113.48782219816
2875,127852.557175074
2876,169218.3456085703
2877,139795.992453266
2878,162783.46320448513
2879,135532.07302668746
2880,102865.00096685873
2881,142570.3899665046
2882,165407.63327205234
2883,179220.15774986264
2884,188048.66813442597
2885,194613.06479614016
2886,216504.77880008362
2887,93525.71033610593
2888,139771.00754097453
2889,58694.47529910264
2890,81713.24616415863
2891,137944.6171449882
2892,47430.7734733149
2893,93612.7921202486
2894,53798.696569961
2895,318629.2451623664
2896,282465.55454726843
2897,212025.7426129054
2898,145783.35285328602
2899,207810.38187046265
2900,164394.66500345952
2901,193484.06728224212
2902,194636.32999546264
2903,351065.0465590395
2904,349367.3470399532
2905,95803.29327079665
2906,209124.3689649314
2907,112403.46137866656
2908,136687.0335070178
2909,143575.8363855594
2910,81416.88111707103
2911,80459.2835094466
2912,147234.26131532458
2913,85940.92949478462
2914,76665.35027791743
2915,80752.35820692529
2916,82464.728795603
2917,157631.26517788766
2918,117493.47987141144
2919,216243.90943464683
